input_line,input_name,input_source,input_channel_id,input_handle,status,resolution_method,verified_name,verified_channel_id,uploads_playlist,custom_url,reason
139,,https://www.youtube.com/@StudyForWBCS,,studyforwbcs,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=studyforwbcs&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
140,,https://www.youtube.com/@TargetTET,,targettet,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=targettet&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
141,,https://www.youtube.com/@TechGuruBangla,,techgurubangla,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=techgurubangla&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
142,,https://www.youtube.com/@TechHelpBangla,,techhelpbangla,RESOLVED,handle,Tech Help Bangla,UC6Ch-MQ0hv76BqXQQ_YaO_g,UU6Ch-MQ0hv76BqXQQ_YaO_g,@techhelpbangla,Validated
143,,https://www.youtube.com/@TechInfoBangla,,techinfobangla,RESOLVED,handle,TechInfo Bangla,UCIyEEnbUbO7Uprk4CxupR9g,UUIyEEnbUbO7Uprk4CxupR9g,@techinfobangla,Validated
144,,https://www.youtube.com/@TechnicalEducationWB,,technicaleducationwb,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=technicaleducationwb&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
145,,https://www.youtube.com/@TestbookBengali,,testbookbengali,RESOLVED,handle,Testbook Bengali,UCSzinFg4bwJktBgvmWKNP6Q,UUSzinFg4bwJktBgvmWKNP6Q,@testbookbengali,Validated
146,,https://www.youtube.com/@WBCyberHelper,,wbcyberhelper,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbcyberhelper&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
147,,https://www.youtube.com/@WBJobUpdates,,wbjobupdates,RESOLVED,handle,WB JOB UPDATES,UCvVlL5JHqM9YESie0GlZacw,UUvVlL5JHqM9YESie0GlZacw,@wbjobupdates,Validated
148,,https://www.youtube.com/@WBNursingHealthPrep,,wbnursinghealthprep,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbnursinghealthprep&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
149,,https://www.youtube.com/@WBOnlineHelp,,wbonlinehelp,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbonlinehelp&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
150,,https://www.youtube.com/@WBPoliceGuide,,wbpoliceguide,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbpoliceguide&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
151,,https://www.youtube.com/@WBPowerPrep,,wbpowerprep,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbpowerprep&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
152,,https://www.youtube.com/@WBTechnicalStudy,,wbtechnicalstudy,RESOLVED,handle,WB TECHNICAL STUDY,UCoUynlXWh6h8bmRVgfuIx3Q,UUoUynlXWh6h8bmRVgfuIx3Q,@wbtechnicalstudy,Validated
153,,https://www.youtube.com/@WBCSMadeEasy,,wbcsmadeeasy,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbcsmadeeasy&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
154,,https://www.youtube.com/@WBCSCGuide,,wbcscguide,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbcscguide&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
155,,https://www.youtube.com/@WBJEEBGuide,,wbjeebguide,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbjeebguide&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
156,,https://www.youtube.com/@WBSSCPreparation,,wbsscpreparation,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=wbsscpreparation&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
157,,https://www.youtube.com/@WestBengalJobAcademy,,westbengaljobacademy,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=westbengaljobacademy&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
